POSITIVE	@davestopera @BuzzFeed If we can't eat bacon/ham, candy corn is out with the coloring, sugar and whatever else is in it.
POSITIVE	@tambourine yesss i've played it and loved it!
POSITIVE	If you're cute and nice to me, I have a crush on you
NEGATIVE	@bballbreakdown wish I could have gone and seen you coach https://t.co/bKh78Rh5z5
POSITIVE	when ur mom comes home and yells at u for eating half the thing of Pringles ((gtg)) https://t.co/ebfJAIs2v2
POSITIVE	@EloiseKirk6 fuck me man and RICK I CANT DUCKX DIDOKDFI
NEGATIVE	@RomanAtwood gonna be the best Vlog ever, I'll watch it tomorrow morning tho, it's 11:20pm and I can't keep my eyes open anymore
POSITIVE	I liked a @YouTube video https://t.co/XaA9IFKCEU BEST AFFORDABLE MAKEUP BRUSHES AND THEIR USES! | Cheap Makeup Brushes
POSITIVE	JUST TO MAKE IT CLEAR I DO NOT HAVE A LANE PEOPLE HATE ME I STILL RECIEVE SHIT FOR MY TWEET ABOUT JOSH AND HALSEY DNDEIDNSJNR
POSITIVE	One thing i wont do is lie to someone i want to be with. keepit real with me and ill do the same!
NEGATIVE	@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;)
NEGATIVE	Recycling your "dumb" thermostat is free and easy. Learn more from @ecobee. - https://t.co/3XWGnix2r3
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/lLF7h2jdn5 and Vote for your favorite!  #AMAs #OneDirection
POSITIVE	So much has changed and every other day I'm the absolute happiest about it and also completely sad about it. #IStayWithMixedEmotions
POSITIVE	@Cassidy_Wells tell me how me and merr didn't get to laffyyy until like 12 because the water and we left at like 845
NEGATIVE	@_MissZoe_Hanna *kisses your head and holds hand over yours*
POSITIVE	Why does my brother have to be so damn bad and break everything __
POSITIVE	@WadewantsTacos *She's putting dishes in the dishwasher* What's your version of Netflix and Chill involve?
POSITIVE	@HalpernAlex it's a miracle I heard about the report at all. I read it while doing laundry after Hux peed all over me and couch.
POSITIVE	#HertsHour next is this, Insights and Inspiration Meetup Hertford (our 2nd one in the @TheSixTemplars https://t.co/hUM2xVidgh
POSITIVE	I wish me and my mom got along better
NEGATIVE	@CamranTHECow  you only have 1 fucking sub and you don't have any videos
POSITIVE	bettemidler: Join us for #HULAWEEN 2015! Make NYC green with trees and your ... https://t.co/6WAS0V5SOX #Bette https://t.co/rVHWMdP61S
POSITIVE	@meaaaganbs me too! We have been living there without hot water for 2 weeks and finally had the gas connected today. But no dice _
POSITIVE	what are their outfit I'm sorry but mani and cams look like they have spaghetti hangin https://t.co/STP1HOjaUL
POSITIVE	@etrjohno @Guyatt671 beautiful view, TY and GN https://t.co/aYxcghrPkn
NEGATIVE	"If you love someone very much and they want to destroy you, that is enough to destroy you." - Molly /People In Trouble/ by Sarah Schulman
POSITIVE	Parties and parades are not necessary. If you know me, you'll know that it's the little things that count
POSITIVE	Hey you, come over and let me embrace youuu 
POSITIVE	I've entered the 169 Black Diamond Knife Block &amp; Knife Collection Giveaway at @foodiequine blog. Enter and #win at https://t.co/rmwrLCZsQl
NEGATIVE	I have looked every possible place where I could have saved a copy of my r̩sum̩ and it is nowhere to be found I don't think I deserve one
NEGATIVE	Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p: Taking screenshots on_ https://t.co/0n8uh1Ty72
NEGATIVE	Just seen the Guinness advert and got to say I am so happy to see it. #changeishappening #LGBT #guinness #longwaytogo #betteruk
NEGATIVE	I got 99 problems, and they're all homework!
NEGATIVE	@HeyErinRobinson Welp! You've  built up the hype for this! So in 2 weeks I better be very excited! Thinking this is crazy! And saying WTF!
POSITIVE	These days anyone can buy followers and a verification
POSITIVE	AWKWARD'S BACK AND THIS IS STILL MY FAV https://t.co/MwzcX1VWRY
POSITIVE	So have MPs (2/3rds male) voted to try and stop 52% of the population being taxed for their gender yet?
POSITIVE	I've been dressing how I feel and how my hair looks ... Trash
POSITIVE	@EmilyDreyfuss how did you know it was BLT day at the office today? (havent read the report and am about to get my sammich)
NEGATIVE	@alexmoore81 no the military is dif we give up some rights so we can protect others...cowards like you just roll over and spread legs
POSITIVE	Enter to win a prize pack including a cute tee &amp; @SaffronRoadFood products! via @ziajojo #giveaways #canwin https://t.co/b7ohJZMvVK
POSITIVE	My phone was ringing at 1:30 am this nigga woke me up it my sleep to ask who was calling me and he got my phone in his hands ______
POSITIVE	Bro I dropped my phone in the washer machine and it still works _ջ_ُ_ #iphoneYOUTHEBEST
POSITIVE	@Cocomojoe16 I'll slaughter you and your entire family
NEGATIVE	Hit 2 mailboxes, a fence, a tree and flipped the car, somehow me and_ https://t.co/AJKiRdc0Xs
POSITIVE	@jolinegkg @Mitla96 Yes, exactly. Trevor Noah imitates how creepy it is and then no one tunes into the INSANE things he's saying.
NEGATIVE	@MatthewBerryTMR @FieldYates down by 35 i have Cantanzaro and either john brown or steve smith. which would give me the better chance to win
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/9ZxtGloXdb and Vote for your favorite! #AMAs #OneDirection
POSITIVE	I need a job on my days off during the week since everyone works and I sit at home bored. #retailjob  #bored #iwouldratherwork
NEGATIVE	@KateXXY_2112 you seem to be looking for an argument but my marbles were intended to support and demonstrate this point.
NEGATIVE	seeing these tweets about #TWD and i haven't watched it yet .. _
POSITIVE	I need this for when my wife and I live in our huge house _ https://t.co/LQpuTJQbCE
POSITIVE	And I wanna kiss you, make you feel alright, I'm just so tired to share my nights.
POSITIVE	Good Milf Pussy And Ass https://t.co/ZrumJyGHHT #good #milf
POSITIVE	It's sad that I expect so little and still end up disappointed
POSITIVE	@Kandi_Dior girl a car is a car my first car was a hooptie and you would've thought it was a Benz ___
NEGATIVE	Because you are just as crazy as me!_ and your my best friend,we always have a laugh_ https://t.co/n7tokzFTKP
NEGATIVE	Mirah Riben on 'Fair Adoption Laws' and first mothers @PriscillaStoneS @AdoptAuthor @AstridBeeMom  https://t.co/thcCJ2cLCs
POSITIVE	Hi princess of light eyes _. You and a great makeup artist __ .You are awesome Lottie . Please follow me babe ? _٪_٪ @lottietommo x526
POSITIVE	me and you we just don't get along
POSITIVE	Told my brother to pick me up no later than 3 and he picks me up at 3:15 and said he was right on time. No nigga you were not on time.
POSITIVE	New Pics Of Jessica Alba's Hard Nips And Lovely Booty In A Bikini https://t.co/8sK7YR12mB https://t.co/1Tr9ZleajL
POSITIVE	female straight older brunette short (at least shorter than me) quite and personable  https://t.co/HxR06jmuHO
NEGATIVE	I know its only 3pm,bare with me, but marissa has me thinking about jongin fluffing his dickaroo and im wonder how I get that particular job
POSITIVE	And you are https://t.co/YfYK8nSGDM
NEGATIVE	Join our guestlist for free entry and drinks tonight, guys!
NEGATIVE	There's a hole in a bottleJust hit me bartenderGonna sink to the bottomAnd drink my way out
POSITIVE	This girl needs to stfu and worry about herself.
POSITIVE	When people tweet /post cryptic stuff and you have NO IDEA what they're going on about :(
POSITIVE	@worldwide31 Yes wait and see ^^
POSITIVE	4 scientifically proven ways becoming a committed reader can change your life https://t.co/ldf6oN6pCr by @michaelgrothaus via @FastCompany /
POSITIVE	It's just me and @_quineyy left at second plate __
POSITIVE	Transformation and economic access lies at the root of our challenges. Education is the key.
POSITIVE	it's not even the end of the first quarter and chem has made me cry
POSITIVE	I have entered for a chance to #WIN Topsy and Tim Christmas Eve DVD @AbbeyKids @reimerandruby #giveaway #competition https://t.co/bnV4rKSt1p
NEGATIVE	Win a G.SKILL Gaming Keyboard, headset and mouse from @NCIXdotCOM ! https://t.co/LrFDAU7rjI
POSITIVE	Lately me and Delicia been down with the dumb shit!
POSITIVE	Hey, I found this really awesome Etsy listing at https://t.co/CWoEln9VBD
NEGATIVE	@jimcramer Market waters smooth as glass mirror on big bull rally last wk.Like a cat and coon petting zoo today; no bulls r bears = no ratex
NEGATIVE	@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?
POSITIVE	Will you defeat them? The demons and all the non- believers _
NEGATIVE	Insight services and industry solutions @ibminsight #ibminsight #ibmsystems https://t.co/SqFUKNX2Ou
NEGATIVE	Come see my fresh haircut @ReggiesBR for 50 cent shots and $3 pitchers
POSITIVE	@SunnyDiamonds_ i was just thinking about that lol and how much are the tickets ?
POSITIVE	@Schrecksenmond That'd actually be rad, I mean I only know you from social media and stuff but you seem v nice tbh!
NEGATIVE	1 new follower in the last day and it is more than just stats, I use it for growing my account! Try it https://t.co/geyY2hkQDu
POSITIVE	@forevernailah I started shouting at her and crying and saying that their voices are like FRICKING Angels
POSITIVE	@zero9thr3e where r u? Looking for my boyfriend and ur missing
POSITIVE	It's been a month and I'm still not over this @ConorMaynard https://t.co/4aSSMYQeAK
NEGATIVE	showed his abs! and, that just happened to be during the Danger era. &gt;___&lt; Emi: oh yeah.. you're right O_O"O-&lt;-&lt;
NEGATIVE	marry me and chill?
POSITIVE	Still waiting for the day that'll wake up rich and looking pretty
POSITIVE	@lilithia that can change cuz I'm special and u want to c me
POSITIVE	@Dan123Mc its not wrong or illegal to try and trace someone but you can't be hacking government databases to do it!
POSITIVE	I'm just a sweet girl that wants everyone to be friends and have fun.
POSITIVE	Having the time of my life already and I've only been here a week #lovinglife #friends #fun #bestdecisionever
NEGATIVE	I need a backwood some pussy and a plate of shrimp Alfredo is that to much?
POSITIVE	Met one of my idols today @ the Savannah Film Festival and got an autograph :3#lloydkaufman #SavannahFilmFestival https://t.co/o2CvJdGKdv
NEGATIVE	EU develops PERFORMANCE 3D printed food for elderly and patients with dysphagia https://t.co/U6DRhbMs9v #3dprinti_ https://t.co/391vmXtivm
NEGATIVE	theres been a lot of negativity in the chilli growers on Facebook and I wanted to try and do something positive, good karma, pay it forward
NEGATIVE	...and u can add 2 pair of shoes please. size 9.5 _______ https://t.co/yGUK5qmNXM
NEGATIVE	Well well. When alcohol and karaoke meet, you get not shame singers __ https://t.co/QqIRHhn1UF
POSITIVE	A large scale weather event is a signal that triggers action. Precision and context matter - helping to determine where and how to act....
NEGATIVE	Bouncer???????"@MbesTommy: As a "bouncer", had to tackle a customer who was being nuisance. And I woke up and joined the argument."
POSITIVE	I keep expecting traveller to pick up and become something amazing but it really falls kinda short :\
POSITIVE	I gave myself a haircut and I fucked myself up whyyyy___
POSITIVE	GLENN IS NOT DEAD OMG IM CRYING THAT WAS NICHOLAS'S BLOOD AND HOLY MOLY IM SO HAPPY IM SOBBING #TheWalkingDead
POSITIVE	@1000kindsofrain @ipgd @s3thene Well, you know, parents should use parental controls and people should properly categorize their porn.
NEGATIVE	Discovered it in England. It's how they eat fish and chips.  Never went back to ketchup. https://t.co/tYIf6bZmX2
NEGATIVE	"I'm shang tsung, mixed with Kool g rap, pun and every rapper Task1ne bit his raps from" lmfaooooo
POSITIVE	@siansant willo and sant ____
POSITIVE	someone just shared that "stop praying for my grandpa! hes too strong!" post and said "this is what would happen if prayer worked"
POSITIVE	Boys playing golf on xbox which means I get to starfish in bed, put 1000 candles on and watch MIC 
POSITIVE	Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?
NEGATIVE	@onedirection i am so so thankful and greatful to you..you are the best #thanksonedirection
POSITIVE	They been in the South London press and on the news I know about my town the genuine people and those who are fake hustling
POSITIVE	I have trust issues and Let's say I don't Belive me in me so sorry if I just annoy you
POSITIVE	Karma is horrible. You treated me wrong and did me dirty. That shit gonna hit you back when you least expect it.
POSITIVE	I'ma just stay at my house and never leave again lol
POSITIVE	#thewalkingdead rick's hand I think , he was bitten and they gonna cut this hand ,don't worry, Rick can't die! But Glenn!
NEGATIVE	@Sam_Blazer I just watched the hockey episode for the first time and it was perfect.
POSITIVE	@butwemaystill he survived being tied to a chair in a room and a walker left in there with him, getting shot, pipe to the head, and more lol
POSITIVE	ONE MORE LOOK AND I FORGET EVERYTHING!
NEGATIVE	doing something and doing it right is a complete different story
POSITIVE	Cutting mfs off left and right _Ή_ُ_
NEGATIVE	Netflix coming soon= Buffer and chill
POSITIVE	People ask to take pics of me and the same exact thing happens LOL like why didn't you just sneak a pic______ https://t.co/LLNgXMQ4hU
POSITIVE	why the FUCK is there sad lilo and stitch fanart on my dash?
POSITIVE	What's it like to feel accomplished?Being an extern for 5 weeks and being offered a job in your field. _ԏ__
POSITIVE	if i ask someone what's my favorite movie everyone will answer "frozen" but in reality my all time fave movie is "beauty and the beast" _____ُ
POSITIVE	2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy
POSITIVE	"Not all girls are made of sugar and spice and everything nice. Some girls are made of sarcasm and wine..." https://t.co/e47OMP9Yvl
POSITIVE	When you mad at bae and you hit him with the _ emoji
POSITIVE	@sueroupp I learned a lot from your review of my 10 pages.  I apply the lessons every day in my writing and editing.  Thank you.
NEGATIVE	Hotel in Newcastle booked for November for me and Sarah
NEGATIVE	Someone help me try and meet the boys in Sheffield
NEGATIVE	it's already 4:20 am and im still awake hooray!
NEGATIVE	There are memorable people in your life, and there were in your past too.  Today's question helps you remember. https://t.co/JBxpVFwA1f
POSITIVE	That's how you can tell @iwi_kinimaka and I are related. We both blonde asf _
POSITIVE	Castaway is currently my favorite from Sounds Good Feels Good. It's just so dynamic and complex. I love it _
POSITIVE	*whines piteously* I know I'm gearing up for another sinus infection. I'm constantly congested and all I want is sleep. Doctor on Thursday.
POSITIVE	Hi @Harry_Styles you are the spirit of my LIFE and you bring happiness into this world. I love you so much H. Mind following me? __ 3673
NEGATIVE	I'm 6"2 with a beard I cry over TV shows and what I'll still brick ya whole family
POSITIVE	That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2
NEGATIVE	// I'm gonna move back home to New York and join the Army
NEGATIVE	If you like jokes, and haunted movies, and Mark Wahlberg, check out this with my pal @danielvankirk. https://t.co/CAcP6cpYbD
POSITIVE	Funny how you try to step up and do something nice then get shit on for it. #whatever
POSITIVE	Me and my undying love of art markers
POSITIVE	Now Im gonna have to subtweet . I said I didnt wanna start trouble Please stop responding before it gets out of hand thank you and goodbye_ُ_
NEGATIVE	@svperkicked @divodropped  Tamina gonna fly to Scotland and superkick a watermelon at Shauns face and SamoanDrop Cliff Dive into the sea
NEGATIVE	Callum Gribbin He's wand of a left foot and vision we'd win this !
NEGATIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection x
NEGATIVE	Gorkle is a creature that smells hatred and scarfs on dust bunnies. Create your own lore. https://t.co/nxgING9pLc https://t.co/QQEpj5FpWN
NEGATIVE	That moment when your boss reminds you that youre 21 and you shouldnt be worried about a girl whos priority number one isnt you. #Boss
POSITIVE	So today I was describing to Sasha + mum the scene where Eponine is dying and basically confessing her love to Marius and I burst into tears
NEGATIVE	@TorturedSpecies {the boy watched the male for a moment then smiled and left him to have his privacy, humming as he picked up the males -
POSITIVE	I get high, and I love to get low. So the hearts keep breaking, and the heads just roll. You know how the story goes __
NEGATIVE	@best_of_season and whilst im being fucking 4v1'd in my own lane whilst the shitty rubick feeds the rest of the team is dying to TOWERS
POSITIVE	Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _٪
POSITIVE	and you hate me when i get high, but you're the reason that i smoke
NEGATIVE	Growing and engaging with the right tweeps - gained 42 new followers in the past day, courtesy https://t.co/Bk523RrIaz
POSITIVE	@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle
NEGATIVE	Sometimes I get real wild and binge-sign a bunch of petitions.
NEGATIVE	I wanna win!      We win you lose!Go  and hurry! https://t.co/nAAUvFc7KV
POSITIVE	@svicidemvssion i hope so i miss tour and all the #banter that comes with it _
POSITIVE	okay I'm ready for this, going to listen to it before bed so hope it's not crap and I fall asleep @FullFrontal https://t.co/hHnuK7zmS9
POSITIVE	Me and my sister been doing #DoTheStrictly today __ #strictlycomedancing #Strictly @bbcstrictly
POSITIVE	On week 3 of growing out my eyebrows and I'm so fucking over it. Thanks god for my Thursday appointment
NEGATIVE	18 and ready to retire
NEGATIVE	Can I just leave already, I'm trying to eat and hit the gym
POSITIVE	I _ the @markgirl Crazy for Cranberry bath + body collection for Fall! #AvonRep https://t.co/zJvgCqA0HS https://t.co/di9ePoNteU
NEGATIVE	https://t.co/FGNMYCc1lkJurors and Facebook: just don۪t do it. At all. For any reason_
POSITIVE	Love the recent shade of stress and acne I've been wearing lately :)
NEGATIVE	when ur bank account is finally starting to look right and your birthday around the corner _
NEGATIVE	@Beardynoise i hope you have a corpse you're going to drag around with you all night and/or a good staff
NEGATIVE	You can come with , I'll teach u the bars and we'll have a great time
POSITIVE	Getting so much positive feedback from my snap of me singing and I was just fucking around ___
POSITIVE	@truthismaster so true. Myself and @ContraFacta got verbally assaulted by one yesterday. Offered her reason, received venom &amp; block instead.
POSITIVE	my stomach has hurt all day and I'm over it
NEGATIVE	Brunhofer is now live with @tombraider! Go to https://t.co/kuogZaFKpP and Enjoy! #PS4 #Tombraider #writer #Twitch @TwitchSharing
POSITIVE	I wish this group of boys that went beaching for that week, would sit back and look what they've lost . put all of this stupid stuff behind
POSITIVE	Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you.  Follow me? 56 _ջ___
POSITIVE	I am a lion and I want to be freeDo you see a lion when you look inside of me?
POSITIVE	When people are talking to you but ur too in ur head and then they ask you "what do you think?" And ur like ummmmmm
POSITIVE	@ishcait dm meee and we will carry on this convo haha__
NEGATIVE	But ever since I cut off my mamacita I gotta clean my house myself and that's just not right. I don't deserve that
NEGATIVE	Good morning, Twitterverse! And a lovely day that it is!
NEGATIVE	2 people followed me and one person unfollowed me // automatically checked by https://t.co/fvbz35suqo
POSITIVE	it's so nice having a good and happy relationship with the one you love most
POSITIVE	Wish I could unwatch supernatural, unread Harry Potter and unlisted to Moose blood so I can do it over again for the first time
NEGATIVE	@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again
POSITIVE	You can't buy a bottle in Houston and come back with it. You gotta finish that shit. Nah what I'm saying. _
NEGATIVE	wh is blurryface and why des he want me dead?
NEGATIVE	me: haha shipping real people is bad.me: -looks at s coups and jeonghan- but what if this was daisuga!?!?!?!???!?????
NEGATIVE	Retweeted Jill C. Corley (@JillCorley5):He is witty, naughty and quite a lot of fun!   https://t.co/sIT3mYsqDS https://t.co/DZpX6j7OaT
NEGATIVE	@eats_everything the Metalheadz one is a winner but I'm gonna assume you've seen that. Vice stuff on Atlanta and Chicago are both great
POSITIVE	@BelleAndrews_RP lunch and maybe a mani/pedi? You up for some spoiling?
NEGATIVE	Tried followin my heart, Don't know wtf i thought, i unfollowed that bitch asap, and now i got that bitch blocked.
NEGATIVE	colts are this bad cause a fan asked andrew luck to come play for the jets and he said "fuck that" they're cursed now
NEGATIVE	@leaaaahtopp she does porn as well now apparently and she charges bare dolla for it __
POSITIVE	@fllharry I AM LIYERALLY FUKGN SO HARD THVTJ NOW O ALCWNT EVEN BREAYHE I AM DEA D OH K YGOD PLAY THIS AT MY FUNERAL AND MY BIRTHDAY AND WEDD
POSITIVE	When you want to stay home and watch shrek with your dad but you have to go to practice
POSITIVE	@lochalyssa I'm usually fine with a happy no but I'm feeling a bit hermit-y and feel like I should force myself into human interaction :)
POSITIVE	The bitch next to me smells like rice and beans _
POSITIVE	@havvarebke havvvaaa can you follow me please? Me and @JLSterAlwaysx have booked tickets for the tour, hopefully we get to see you!__
POSITIVE	#Zuckerbergs to start school mixing learning and health https://t.co/0FmQpaoJAe https://t.co/VLXivYcsCg
NEGATIVE	I wanna win! 100 Retweets and I'll randomize names for a chance to win 1 free booster for any minigame or VIP.En_ https://t.co/inOjGvFWHT
NEGATIVE	Check out music from Elliot Sedgwick And The Moonshine Pioneers! - https://t.co/O7W7lrKJEK also on facebook https://t.co/3SxYrp5ajL
POSITIVE	I spelled whistling wrong in my snap chat but I swear I tried it w and H and it auto corrected and told me it was wrong
POSITIVE	Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.
NEGATIVE	Get your pen and paper for list  https://t.co/4GST45jMvR
NEGATIVE	When #Trump and #Carson crash, guess who۪ll be sitting there?  Cruz and Rubio_
NEGATIVE	C thru top and bikini low down so neighbours could peek https://t.co/98ZQdcx4Bd
NEGATIVE	Life is a Stage. And You are on the SpotLight https://t.co/agTdzGPaZt
NEGATIVE	and maybe it's just an illusion huh
NEGATIVE	@Unforgivnjag yea wait till you open your door and your house blows up
POSITIVE	and being reunited with max obvs https://t.co/7O1vBfNLBs
NEGATIVE	@joeparry I think you can, but only if you and every is under like 4'6
NEGATIVE	If you think you a man and you let your girl, mama, auntie, granny, sister, ect. Pump the gas, look at yourself and be disappointed.
NEGATIVE	Like the Golden Bun Award for best burger in #YQL what's your favorite pizza place and what pizza you love. Winner takes home all the dough.
NEGATIVE	@tamzinmerchant @papermagazine Hecate and cerce are my guardians at different times according to certain books lucky me :-)  xx
POSITIVE	@EverettFayeGA I'm sorry about the guy, I really am. I just didn't know what to do after I saw Arielle kiss you. And you lying to me about-
POSITIVE	I'm watching Hitman: Agent 47, and the 'hitman' is a spit for you, @veganmonkey https://t.co/gY9BIn4QvR
NEGATIVE	Been out all day. Came to see that Viitural done did a job and the selection comes in.
POSITIVE	This movie has Romeo AND Quincy YAAAAAAAS
POSITIVE	Yesterday at the fair saw these people on a date and it was cute how the guy was so focused on her___
POSITIVE	packing method: 1) survey the room and things to pack. 2) curl up in blanket and nap.
NEGATIVE	I imagine Louis ass tastes like a corn muffin. Soft, fluffy and sweet
POSITIVE	Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun.
NEGATIVE	@kentra_ I got 2 pairs of nudies already and I fuck with them a lil but I haven't copped anything palace you feel me
POSITIVE	Shout out to the good hearts and wonderful minds
POSITIVE	Same old story..Get attached to someone..Get close..Get lost..And..Let go..
POSITIVE	ADELE, HELLO IS SO GOOD, I CAN'T STOP PLAYING IT AND YELLING IT AT THE TOP OF MY LUNGS. HELLO FROM THE OTHER SIIIIIIIDDDEEE
POSITIVE	I added a video to a @YouTube playlist https://t.co/CLEr5sYvLp 'DWTS' Partners Bindi Irwin and Derek Hough Visit Ellen
POSITIVE	Bloggers #PR Join @LeahSaysViews Planet @Weidknecht Sweet Holiday Memories Hop Event #ad https://t.co/vc1VuuTUNr https://t.co/M2t4TPfz83
NEGATIVE	Obama is fighting for the Muslim Brotherhood and is trying to destroy the America we love....If only people knew what he was going on 9/11..
NEGATIVE	@BreeBerry_13 that happens to me all the time! To buy food or die of hunger and save money lol
POSITIVE	@MadisonElleBeer can i travel the world with Jack and you?
NEGATIVE	i prob just ruined this poor girls day she preggo af and i got her running around campus IM SORRY GIRL
NEGATIVE	Keep your face to the sunshine and you cannot see a shadow.
NEGATIVE	The prayers that I struggle are the ones which involve seeking first the Kingdom of God and learning to trust that God's ways is PERFECT.
POSITIVE	it's like this and like that and like this and uh
POSITIVE	Season 7 and still everyone from Scandal is showing up on Greys _
POSITIVE	Though I would miss my family so much, moving away would prolli be so much fun, and opportunity
NEGATIVE	No #CSGO for me tonight. Played 3 games today and won them all, including a 16:2 stomp on Mirage. Happy about it.
NEGATIVE	I come to this place and get the same thing every time lol Tilapia , fries , mashed potatoes , and a Caesar salad on the side _
NEGATIVE	@atomarchaeology I'm technically a second wave fan. I had Star Wars themed baby toys and was eight when the Special Editions came out.
NEGATIVE	@BCMikeMcD In Edmonton, it won't pose as big an issue. We polled extensively with Fed 15 vote, Fed 11 vote, and current prov intent 1/n
NEGATIVE	Wanted to buy a car after next month but I'm just going to keep saving until spring and get myself something nice
POSITIVE	These+Are+The+Best+Carbs+For+Getting+Leaner+And+Stronger https://t.co/ZAL9aj3C1h
POSITIVE	I own a good majority of RVCA men's sized large clothing and idc
POSITIVE	@chy_leigh PS ARE YOU GONNA LIVE TWEET AND WATCH W US TONIGHT IM SO EXCITED
NEGATIVE	@kdub10s You did. And still apprehensive about whole thing.
NEGATIVE	@KinkyKisserKope [Keeping our bodies in extremely close proximity, enjoying being able to soak up the sour scent of my wife's sweat and +
NEGATIVE	@carlfogarty this is not true and you know it
NEGATIVE	@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.
POSITIVE	Emma Watson to 5 year old boy: Excuse me, are you Harry Potter? That۪s great, because I۪m Hermonie Granger and we۪r_ https://t.co/C47cbrLZBI
NEGATIVE	Iggy mayonnaise azalea needs to go back to Australia and save us the embarrassment. You're finished sis. No one cares about your music. Stfu
NEGATIVE	Stand 10 toe down and get it.
POSITIVE	In love with this photo and him. __Ս https://t.co/tsxDOJliIG
POSITIVE	Put it on your jacket or backpack to remind you to always BE BRAVE. Meet this monster and more in #shiveringsnivels https://t.co/0IzFQ7afOx
POSITIVE	...and here's a shill acknowledging what a "tough gig" #McCann is....#youcouldntmakeitup #OWNGOAL #lol #cheers  https://t.co/BLdwFyTNZh
POSITIVE	if u sexy hmu and come to iu w me lmao
NEGATIVE	I honestly think getting a Bachelors is such a waste of time and money, just wish I could jump straight to my PH.D
POSITIVE	@barteca @always 9107 hub mall try our delicious lunch at barteca with yummy yummy chicken  bubble tea and frozen yogurt #hub #ualberta #yeg
NEGATIVE	@LastCastAngling I ain't knocking KY. Ain't never been there and know some pretty nice folks from there. It's just odd.
NEGATIVE	@abby_teee they fixed the gutter with a log and the WiFi isn't working _
POSITIVE	sorry , got a new phone and wasnt active
NEGATIVE	escalation dominance theory explored and debunked in the desert #namethatmovie #2ez
POSITIVE	@Its_Eabha @zoej98 nothing but love and respect https://t.co/mw2s56NaCN
NEGATIVE	So Jake and I were eatin somewhere and the waiter brought our change after we paid
NEGATIVE	The Opposition wants to cancel Keeyask and build gas plants, while we are focused on clean, sustainable energy. #mbpoli
POSITIVE	Everyone in psych talking bout their feelings and I'm just here like _٪_
NEGATIVE	@firecoach06 I emailed D4 chair asking if it was 100% finalized before I report them and have yet to hear back. That was about 2 hours ago
POSITIVE	Love both of these actresses very much and love the friendship they have even more_____ https://t.co/VbWo0CcSP5
NEGATIVE	@Harrison_IT that side of things scare me - show me bag of receipts and I'll tidy those up haha
POSITIVE	I haven't talked to zak in a week and he still talks shit smh ___
NEGATIVE	Light one up and forget all the bullshit
POSITIVE	Why everyone always hate their ex? Likeyeah i had a boyf and i break with him but we still being friends, he never do anything bad to me so.
POSITIVE	also f(x)'s new mv is out and i'm going to actually set myself on fire i love it!!!! i loVE IT
POSITIVE	I just went through my old art folder and: let's never do that again
POSITIVE	I'm dominating #level345 and earned a free Booster in #wordsontour #travel #Boston #tweet4bonus https://t.co/cY5r4QjZjW
POSITIVE	2 people followed me and 7 people unfollowed me // automatically checked by https://t.co/Q1MV0oPGrD
NEGATIVE	@BINGEBENEDICT And make sure you sit by a window and stare outside longingly, waiting for your husband to come home from war.
POSITIVE	I'm really responsible and I do a lot myself but I would still die without my mom _She's books appointments, fills out my bank forms etc
NEGATIVE	___ Was going back from a late dinner and got some amazing gelato (ice cream) no ice cream has ever_ https://t.co/gdV8K2IYLH
NEGATIVE	@Ingredient1 Thanks, will be in touch.  Writing an article on Dairy Free Manhattan, and want to mention you in the section about markets.
NEGATIVE	Forgetting yourself for the sake of serving and uplifting others is difficult. Especially when you need uplifting yourself. #charity
POSITIVE	@ChapoDinero_ when you're going to fry fish or chicken you put the flour or breading in the bag and shake it so it coats it b4 you fry it
POSITIVE	When I have to give a presentation at work and have no idea what I۪m doing https://t.co/A2grL2HRHn
NEGATIVE	See all those boys wey dey sell plantain chips and all that for traffic I no dey trust them
POSITIVE	Pte. Jogendra Sen: A Leeds Pal and Son of Leeds https://t.co/bUGeUNE2Ss via @wordpressdotcom
POSITIVE	The world is such a big place and I just want to get a good look at it before the lights go out.
